eval_name,eval_path,section,channel,model,metric,lead_hours,mean,std,n
20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),ta5,persistence,rmse,24,2.4073,0.2276,96
20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),ta5,persistence,rmse,72,3.3718,0.2885,96
20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),ta5,persistence,rmse,120,3.5012,0.3401,96
20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),ta5,persistence,rmse,240,3.5417,0.3179,96
20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),ta5,persistence,rmse,336,3.6736,0.3489,96
20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),ta5,5410 benchmark,rmse,6,0.2451,0.0132,96
20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),ta5,5410 benchmark,rmse,24,0.4875,0.0258,96
20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),ta5,5410 benchmark,rmse,72,0.7591,0.0436,96
20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),ta5,5410 benchmark,rmse,120,1.046,0.0711,96
20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),ta5,5410 benchmark,rmse,240,2.0355,0.2305,96
20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),ta5,5410 benchmark,rmse,336,2.7735,0.2971,96
20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),tas,emulator,acc,6,0.9915,0.002,96
20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),tas,emulator,acc,24,0.9712,0.0059,96
20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),tas,emulator,acc,72,0.942,0.0099,96
20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),tas,emulator,acc,120,0.9077,0.0206,96
20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),tas,emulator,acc,240,0.6888,0.0687,96
20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),tas,emulator,acc,336,0.4632,0.096,96
20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),tas,5410 benchmark,acc,6,0.9952,0.001,96
20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),tas,5410 benchmark,acc,24,0.9783,0.0039,96
20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),tas,5410 benchmark,acc,72,0.9467,0.0113,96
20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),tas,5410 benchmark,acc,120,0.9032,0.022,96
20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),tas,5410 benchmark,acc,240,0.6249,0.1037,96
20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),tas,5410 benchmark,acc,336,0.3757,0.1318,96
20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),pr_6h,emulator,acc,6,0.8616,0.0188,96
20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),pr_6h,emulator,acc,24,0.8455,0.0207,96
20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),pr_6h,emulator,acc,72,0.7801,0.0276,96
20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),pr_6h,emulator,acc,120,0.6869,0.0442,96
20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),pr_6h,emulator,acc,240,0.387,0.0698,96
20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),pr_6h,emulator,acc,336,0.2181,0.0632,96
20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),zg500,emulator,acc,6,0.9991,0.0002,96
20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),zg500,emulator,acc,24,0.9977,0.0004,96
20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),zg500,emulator,acc,72,0.9886,0.0026,96
20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),zg500,emulator,acc,120,0.9615,0.0111,96
20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),zg500,emulator,acc,240,0.722,0.0798,96
20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),zg500,emulator,acc,336,0.4156,0.1292,96
20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),zg500,5410 benchmark,acc,6,0.9994,0.0001,96
20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),zg500,5410 benchmark,acc,24,0.9983,0.0004,96
20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),zg500,5410 benchmark,acc,72,0.9902,0.0021,96
20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),zg500,5410 benchmark,acc,120,0.9646,0.01,96
20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),zg500,5410 benchmark,acc,240,0.7308,0.0897,96
20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),zg500,5410 benchmark,acc,336,0.4612,0.1335,96
20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),ua5,emulator,acc,6,0.9983,0.0002,96
20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),ua5,emulator,acc,24,0.9932,0.0009,96
20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),ua5,emulator,acc,72,0.9723,0.0039,96
20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),ua5,emulator,acc,120,0.9287,0.0124,96
20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),ua5,emulator,acc,240,0.6545,0.0697,96
20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),ua5,emulator,acc,336,0.3752,0.1012,96
20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),ua5,5410 benchmark,acc,6,0.9988,0.0002,96
20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),ua5,5410 benchmark,acc,24,0.9937,0.001,96
20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),ua5,5410 benchmark,acc,72,0.972,0.0037,96
20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),ua5,5410 benchmark,acc,120,0.9265,0.0124,96
20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),ua5,5410 benchmark,acc,240,0.6529,0.072,96
20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),ua5,5410 benchmark,acc,336,0.3886,0.0969,96
20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),ta5,emulator,acc,6,0.9925,0.0011,96
20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),ta5,emulator,acc,24,0.977,0.0039,96
20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),ta5,emulator,acc,72,0.9509,0.0088,96
20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),ta5,emulator,acc,120,0.9119,0.0181,96
20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),ta5,emulator,acc,240,0.6605,0.0727,96
20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),ta5,emulator,acc,336,0.3807,0.1155,96
20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),ta5,5410 benchmark,acc,6,0.9952,0.0009,96
20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),ta5,5410 benchmark,acc,24,0.9808,0.0034,96
20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),ta5,5410 benchmark,acc,72,0.9535,0.0094,96
20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),ta5,5410 benchmark,acc,120,0.912,0.0159,96
20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),ta5,5410 benchmark,acc,240,0.6655,0.0827,96
20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260516_eval-867fead_data-8b395eb_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),ta5,5410 benchmark,acc,336,0.3962,0.119,96
